Id,SalePrice
1572,135750.97661135253
1573,244213.38518589642
1574,113958.01460861415
1575,223669.5996439252
1576,245027.20986844553
1577,184165.97925412725
1578,158527.6132851115
1579,118346.36603831802
1580,191928.33541934914
1581,158266.20987838833
1582,126159.70198274008
1583,287274.0963115932
1584,223924.29812335526
1585,147666.57869802671
1586,40869.53041961067
1587,108809.38476082333
1588,148713.26343812095
1589,103133.25972406939
1590,135989.79236990167
1591,68018.9489666964
1592,139429.7762360915
1593,135791.94684025762
1594,124561.92740899627
1595,113189.83991730167
1596,212916.95625879662
1597,168172.62426145375
1598,190601.9108799172
1599,186773.20672167768
1600,184575.079565468
1601,26209.99912366923
1602,119071.301577023
1603,64488.082734173164
1604,266252.85474927886
1605,249354.32474097447
1606,167437.98564366368
1607,163592.51737594604
1608,219311.4756386492
1609,194812.95845092135
1610,152289.53016737103
1611,130216.93094164156
1612,187881.282588762
1613,162220.2271951742
1614,134895.3080466187
1615,76268.36639492586
1616,53591.77496673679
1617,66043.82825000212
1618,112881.9322371115
1619,151567.5658534125
1620,153838.99338773196
1621,136590.5673301972
1622,152826.03729494032
1623,263298.2986349345
1624,217790.20850306423
1625,116233.82975565852
1626,179423.14215387194
1627,181272.70589512447
1628,278656.84568915283
1629,174284.4847775665
1630,326841.9641449223
1631,209364.49769907445
1632,225680.78767353995
1633,185948.8289098933
1634,187666.0473732981
1635,186326.32723419112
1636,155029.03598300298
1637,187657.19351132517
1638,197935.02615354885
1639,173623.86650741403
1640,261583.86965930462
1641,179751.83708874905
1642,258331.12902954686
1643,219748.5760948204
1644,231725.3013945457
1645,231389.33055407577
1646,163323.99341651797
1647,159574.33076491836
1648,128238.01720138756
1649,133985.86761863623
1650,100662.26040145289
1651,108871.7154030609
1652,104812.80443611136
1653,104054.7076611754
1654,148245.40810505836
1655,146312.15704756626
1656,138769.75413496
1657,150442.99762737565
1658,148230.24226710177
1659,107012.56744075776
1660,149317.16132195806
1661,410210.7746221211
1662,343216.9330897103
1663,369599.0657000339
1664,428069.34091009386
1665,316573.7459392664
1666,296860.7608651272
1667,342863.22101639607
1668,349239.73326325836
1669,309112.4938401885
1670,349157.9785352661
1671,259096.48340177443
1672,387817.11768006603
1673,279973.1141252874
1674,247831.23745076358
1675,202925.29304784723
1676,206093.6715461635
1677,204738.21454598615
1678,420660.69382874155
1679,347220.51122051314
1680,319920.09856723435
1681,281603.1367264448
1682,289794.2528330565
1683,183434.31775431917
1684,189664.67368459515
1685,198194.44529719301
1686,170727.85231516138
1687,190996.556617114
1688,205496.2806309946
1689,211372.0210795321
1690,214276.06927111978
1691,201853.72738243756
1692,277405.9089814238
1693,187826.9021985575
1694,183358.6610863118
1695,168649.20903708902
1696,264099.513831903
1697,166319.90459203604
1698,303166.2499966817
1699,320997.8129395745
1700,240404.8160972679
1701,268024.6318839961
1702,244670.2492668957
1703,242070.1565140644
1704,278360.57240772014
1705,265251.4951014975
1706,377093.7248839133
1707,217272.74088328425
1708,207207.8308843947
1709,259223.08927589888
1710,224835.29870565305
1711,273560.35922090546
1712,251521.64272842603
1713,275268.5627532662
1714,224879.76177766826
1715,213582.978473895
1716,187191.27699142252
1717,189408.4576992637
1718,141262.22370312386
1719,221848.14326368645
1720,257149.15709233284
1721,182810.2145339602
1722,130327.57427909551
1723,168071.34751192294
1724,214012.26630839077
1725,241249.4217385375
1726,196116.60342309554
1727,157091.3322729473
1728,199364.62469082698
1729,156572.19171448937
1730,152768.58927405672
1731,133896.09247128852
1732,125298.12981607066
1733,102869.34252413618
1734,113465.48830280849
1735,142251.91207152675
1736,97834.5870673738
1737,282736.38662124635
1738,231203.71301952237
1739,258969.91571353283
1740,195628.04303489276
1741,181097.02590153506
1742,187242.76398608647
1743,191661.4318690647
1744,323415.7051637289
1745,216797.85241695377
1746,211587.2184355061
1747,216683.41785366274
1748,223919.11336886627
1749,160194.91975884675
1750,132229.08839164535
1751,253507.07177286944
1752,104910.82827268122
1753,149849.22743929015
1754,199147.6469853297
1755,184665.2082409314
1756,134614.3779489752
1757,110573.09035027097
1758,144224.0030912098
1759,159869.23048850242
1760,159740.35681917355
1761,146055.05176516017
1762,172359.8341456675
1763,179610.8208090323
1764,99011.80118649686
1765,180385.9575408958
1766,184953.0669237438
1767,225260.89168679947
1768,135737.02858979395
1769,165065.09736307967
1770,169871.3790559764
1771,103229.95522107114
1772,139200.32074687956
1773,110782.42956267018
1774,142861.1476820747
1775,137098.77354616486
1776,134250.2475572091
1777,115334.18477530172
1778,151425.71144110127
1779,110629.12757325592
1780,183956.52947323723
1781,113958.32291973266
1782,59536.80250080116
1783,146420.08209545608
1784,116443.89421345736
1785,123565.33614928601
1786,129202.58872709586
1787,183088.92606649012
1788,81718.21974886837
1789,94637.84985766094
1790,38260.4257706434
1791,201443.5358450706
1792,151346.82703646086
1793,139041.80865088268
1794,180229.2689057428
1795,129561.3865051067
1796,138453.66954147583
1797,140754.1929754489
1798,108439.01706577092
1799,95629.15027890913
1800,126444.38033365482
1801,118030.48057243018
1802,138083.247941748
1803,156473.7466591841
1804,137065.9731621102
1805,140909.49489455367
1806,124108.37909495528
1807,159445.6971724131
1808,126805.02191940485
1809,124079.53147356305
1810,141369.0797549754
1811,134210.53109095176
1812,109462.75263512251
1813,123482.74596332852
1814,105168.02693619928
1815,19611.88926162827
1816,122495.15542676486
1817,135308.17072412022
1818,196107.5232093134
1819,139675.56118919584
1820,56880.082873700885
1821,135455.046126666
1822,159046.0242486531
1823,49137.07608179166
1824,139752.70666771568
1825,138212.06196241407
1826,99359.24650197849
1827,85870.06127297529
1828,131198.7033742189
1829,139842.92880704603
1830,140814.9560101598
1831,151271.67414229852
1832,66655.90700333193
1833,151018.6867314228
1834,131759.44534458918
1835,107615.10820139619
1836,123319.36710736551
1837,74273.94169264962
1838,101577.74220368336
1839,131834.63733447343
1840,139748.30631285347
1841,118526.82640122343
1842,94524.57325383532
1843,105695.97112951428
1844,135423.205097232
1845,128993.26511843759
1846,150283.82726548403
1847,162026.71451808861
1848,27230.93877852126
1849,101495.04257456306
1850,112476.42842869391
1851,155143.18187247682
1852,127333.34878273495
1853,125662.56923371344
1854,180570.7204331134
1855,164944.06892976165
1856,227609.52237907238
1857,136642.72492235526
1858,138005.7593017167
1859,101427.44615138252
1860,155548.12116572564
1861,100328.8501026663
1862,289797.4621631983
1863,289276.5785255693
1864,289291.3608970817
1865,344893.5428306046
1866,346836.51774820173
1867,234739.05443857308
1868,300806.43680844223
1869,224313.1461968287
1870,231413.98343536397
1871,253136.90052071912
1872,191394.97719640215
1873,230264.08947240072
1874,129310.58641516208
1875,186652.68037589197
1876,184566.7680295182
1877,210323.60499437503
1878,204141.45296888892
1879,112930.24896445987
1880,118416.76177452481
1881,245115.97994126286
1882,253676.94853246142
1883,190736.6803177516
1884,204732.634278225
1885,239574.01332644
1886,282708.4234001816
1887,230257.05096520507
1888,270931.45801425306
1889,175039.51193149202
1890,87456.218967692
1891,129319.63841332053
1892,85706.82499397104
1893,133582.4589327746
1894,101197.66674262052
1895,129434.96256562322
1896,119598.34547813726
1897,92217.61016301787
1898,115001.0075232985
1899,165630.81833174988
1900,139420.69721686025
1901,149621.97839271137
1902,112001.92106414842
1903,202459.03839549609
1904,126252.29855554341
1905,181056.42649565567
1906,141980.38606997393
1907,205320.2703752101
1908,110856.84499400994
1909,144600.77411526698
1910,120980.26303186081
1911,192783.4925205533
1912,275792.13999180566
1913,164110.5443009846
1914,54491.257546962705
1915,304136.4572385624
1916,-58475.90028245561
1917,254363.79431918706
1918,138498.2283023796
1919,175380.40989378863
1920,163065.43576355535
1921,362379.51012793207
1922,330536.21509600873
1923,241594.70068405103
1924,209694.42464648164
1925,217851.22158875922
1926,369083.1471203577
1927,127654.7939558276
1928,164884.947138767
1929,121688.08838229068
1930,134148.2544457703
1931,150064.25685604918
1932,142427.0351005667
1933,171538.53850139468
1934,169778.1815601932
1935,165329.07732729334
1936,185530.16946734418
1937,175866.33289993904
1938,188133.63027722482
1939,239165.91070690518
1940,188203.10215366702
1941,167277.32416386995
1942,189662.19749821117
1943,205982.79101717426
1944,316688.14461193
1945,358837.8936544084
1946,79005.71388472221
1947,280368.38266393566
1948,165913.53537781234
1949,262310.7915036327
1950,197299.43693371257
1951,271347.08101822576
1952,225496.11441499693
1953,201823.93457593024
1954,189334.89110628166
1955,123592.74845565204
1956,310633.4304680538
1957,150512.38948274148
1958,295133.57846199465
1959,139789.02757236338
1960,98066.10400276328
1961,127072.34981562966
1962,96660.34200598765
1963,109852.86116521736
1964,98101.09244541684
1965,139976.65623972705
1966,140375.5524423332
1967,281239.86879148846
1968,376146.98278738745
1969,365874.4329345417
1970,353879.01861754875
1971,426275.30239257356
1972,355440.73549580807
1973,294332.0929535304
1974,320594.66999714193
1975,436425.54782437417
1976,273533.4210742931
1977,347716.7007606169
1978,310816.1591148854
1979,315660.423001762
1980,177014.29177845153
1981,341607.52550541353
1982,213506.29525546567
1983,200971.2431423508
1984,181655.5153539267
1985,217848.9864720495
1986,212683.64465125394
1987,191621.0832974834
1988,188434.84613134293
1989,211525.11906801653
1990,225643.129554498
1991,215256.9406907505
1992,242764.9371993246
1993,184969.48617663188
1994,238748.36773703177
1995,183499.60922028334
1996,287944.18617902417
1997,311865.7565993236
1998,289587.47927507176
1999,274970.1544712379
2000,302638.07973493123
2001,292147.8898224819
2002,256494.70534853847
2003,263226.02084169607
2004,288523.55912970915
2005,244548.77949180873
2006,215815.20399603574
2007,257079.5881843376
2008,217231.9153928489
2009,208118.12854206027
2010,213680.01222392777
2011,146911.02581211273
2012,187012.6788448079
2013,182236.42623084132
2014,200387.65284912684
2015,217854.61791652604
2016,201666.20362725947
2017,210138.3106432513
2018,109901.58212821418
2019,139592.79705440672
2020,85932.6732898166
2021,94998.04350135056
2022,180647.49948898214
2023,159390.7987264553
2024,286219.7496625893
2025,331900.36795730516
2026,175581.11735319044
2027,160935.8544820035
2028,158276.08730206126
2029,165438.26315667015
2030,272485.3234361119
2031,246136.1070532275
2032,268059.252898986
2033,266062.1992768133
2034,178973.7967033903
2035,213639.30108714662
2036,221028.1980811709
2037,226468.89436840196
2038,324840.22157696704
2039,226207.81130224606
2040,342284.8359594501
2041,308638.2226422203
2042,206904.785562607
2043,176392.2123414534
2044,174637.86446772213
2045,211285.67895363295
2046,132202.3731570691
2047,136541.78958008788
2048,153026.29979854403
2049,130415.82649328932
2050,175758.8263737075
2051,106311.07628539018
2052,114484.44515951327
2053,145398.7116496975
2054,75299.75039024837
2055,170217.39546735585
2056,154909.51961320918
2057,102866.07327002753
2058,214941.00982524385
2059,120864.97680186061
2060,180710.53949542646
2061,179395.78412557393
2062,112766.70025895117
2063,112873.70780997002
2064,117324.1365970741
2065,134030.95486014802
2066,172565.76101052598
2067,102696.20270944736
2068,137054.55832958664
2069,75441.85489650769
2070,108047.50399378268
2071,84764.41242190124
2072,143204.30514684692
2073,133713.9832489374
2074,174632.1232457338
2075,142865.8737257186
2076,127571.0767584017
2077,145714.4240910255
2078,108709.76579517405
2079,145617.28805131488
2080,121756.63681136328
2081,124098.86497276649
2082,113157.51581505011
2083,150055.61764953728
2084,94385.723720534
2085,105977.987163665
2086,114872.86885625357
2087,127453.14385726303
2088,87689.0538487893
2089,87825.27907853457
2090,130832.04812154802
2091,74854.76720230398
2092,141494.28362347116
2093,169723.20031674835
2094,134624.7458194343
2095,132269.07245814428
2096,89628.2112933041
2097,103400.98414455727
2098,149401.15863428684
2099,19735.87176923291
2100,49614.01284185401
2101,118792.7518851175
2102,149554.18978591124
2103,87558.90280286386
2104,139091.68837710866
2105,148438.527376028
2106,50223.98116867151
2107,197979.45286220894
2108,129458.84141501621
2109,103129.62442353112
2110,112571.04785008146
2111,155142.41628551786
2112,130149.98519927985
2113,129088.5607323905
2114,126997.4411265559
2115,167671.401641333
2116,101357.02743366337
2117,135736.30156840384
2118,129321.22027674806
2119,104481.41676345351
2120,124448.30326362303
2121,68922.86104968935
2122,96630.18342736061
2123,71383.82735652896
2124,175840.64284275705
2125,144507.60499228863
2126,147509.0774310734
2127,159033.62365967478
2128,145599.03687506053
2129,79561.10929500358
2130,126275.17630507913
2131,137117.77538999612
2132,94517.3757723032
2133,121327.77114566928
2134,128386.02292328328
2135,109767.3400835765
2136,46938.19472400728
2137,108869.90106641734
2138,153140.443891417
2139,147072.77092293208
2140,144015.8078486079
2141,159214.21494378056
2142,120826.74669516436
2143,150291.22634522105
2144,108951.29521601158
2145,136810.01213650825
2146,168288.683565947
2147,134503.51609967975
2148,144368.79320681538
2149,164118.66011023032
2150,215266.72009198857
2151,130269.17273061653
2152,180814.8268691434
2153,195751.1819095346
2154,112990.43819551449
2155,136339.57088161027
2156,271598.7910385709
2157,240905.6745783533
2158,241786.89989449852
2159,235873.8944802219
2160,196239.180212338
2161,252255.28914090781
2162,350107.9223538451
2163,358433.0313257831
2164,250921.71928700502
2165,197095.86730401614
2166,152635.04717767355
2167,210933.96404732345
2168,186721.6486981418
2169,197865.97297414485
2170,218456.47885503992
2171,159083.69121307833
2172,128889.16034663329
2173,168470.1311163297
2174,225478.84323439002
2175,275300.6672392546
2176,296447.58473739657
2177,242814.1766149758
2178,225010.7882742195
2179,141151.95111929392
2180,198669.61498226435
2181,194061.4064052212
2182,219346.3069097572
2183,199990.98085214524
2184,116316.24439811241
2185,124487.37442453741
2186,154025.44728731085
2187,161863.68910477264
2188,162872.2682369952
2189,311082.0284846651
2190,56645.304423154565
2191,46857.50676753651
2192,74549.74302392546
2193,122779.18045724696
2194,88563.79258089117
2195,90466.5029178427
2196,106141.11323410459
2197,116881.44736604253
2198,164346.903712288
2199,189683.5312505779
2200,128381.00041898037
2201,143191.94646964222
2202,227899.0360109005
2203,114408.27994601685
2204,149490.96397663956
2205,94442.20805278677
2206,129332.96801592037
2207,177755.32087759255
2208,218073.40977275115
2209,196449.96816275758
2210,122637.61729390034
2211,119569.7576761241
2212,136565.22726512537
2213,108789.22957706475
2214,156953.21401711833
2215,96306.7741493138
2216,142847.07102173055
2217,66136.01363097294
2218,87471.70174953435
2219,78181.27514651068
2220,39348.27679259633
2221,305080.93353616144
2222,272639.0683395546
2223,303631.79148391495
2224,222391.15675252094
2225,102856.73538592039
2226,184269.11684064544
2227,227085.08266720898
2228,281851.7420046122
2229,244218.5851048648
2230,146172.0294708244
2231,214988.98587244703
2232,183287.38843422243
2233,200655.38615579647
2234,271015.46398127615
2235,246656.56026693503
2236,257214.369581545
2237,324045.9619314242
2238,194043.16962474235
2239,129399.20471241674
2240,165605.02818921744
2241,139061.6082910695
2242,112550.96260584774
2243,123885.76300360961
2244,104495.65780591755
2245,99831.12984926626
2246,145311.6480390292
2247,119603.71565729543
2248,110937.23954243376
2249,116922.83068287629
2250,121831.19640924758
2251,93120.48123987322
2252,180549.91908020992
2253,151761.9793954196
2254,172863.96816933271
2255,186580.5456524
2256,190524.84405469964
2257,200842.459951038
2258,165557.9278016265
2259,175976.2183801122
2260,108835.46750478726
2261,193320.06880316185
2262,205089.74833973846
2263,349360.49848571816
2264,413838.0361838001
2265,140980.41057994752
2266,272013.8943976613
2267,337984.7107593913
2268,375769.63349744
2269,164599.81428050995
2270,209112.41950684763
2271,216472.16057587275
2272,254191.02962161042
2273,165897.2818174418
2274,182527.7943755202
2275,151096.19483953738
2276,199801.78574714856
2277,184003.98244325398
2278,150228.01446411782
2279,117454.93520168075
2280,96664.23726751516
2281,175107.82201353018
2282,187559.44438166567
2283,116504.43438331573
2284,125118.22223368054
2285,135371.1021810444
2286,113576.35425441503
2287,358085.93031014386
2288,273740.1206355158
2289,298487.9185305699
2290,392736.91617937316
2291,322992.2612444954
2292,389010.35593825555
2293,408737.18234559265
2294,352371.2115362701
2295,440490.9910413523
2296,244328.77805788442
2297,341716.14934837935
2298,341754.4508859224
2299,343724.3718353021
2300,301809.7175914007
2301,318732.3600419846
2302,247352.45339098014
2303,241313.18183309142
2304,239299.214111333
2305,204619.42959104944
2306,202795.16685103648
2307,213685.46491451492
2308,215481.9265887197
2309,306089.66433141124
2310,202602.34862024384
2311,211088.71536880848
2312,190589.93841739208
2313,181780.9209983342
2314,181909.3165379078
2315,194895.08563907677
2316,222042.21117759892
2317,198738.00674890913
2318,188746.35954211256
2319,189628.5166590358
2320,184487.79235459748
2321,233920.46003506542
2322,200545.0796255162
2323,197273.01660163025
2324,202453.9417233572
2325,226358.7358781125
2326,191538.22055871994
2327,209517.42730690516
2328,234223.8388284701
2329,190579.58595714672
2330,183197.89296658826
2331,317532.010977902
2332,356763.4991547116
2333,299498.894716382
2334,252621.072686258
2335,277557.67609358905
2336,292681.69019367266
2337,199193.14226579736
2338,255979.73842251534
2339,230793.66394545673
2340,401451.3734456252
2341,212250.33487471938
2342,242260.3592541481
2343,233399.48573586578
2344,230592.09199813916
2345,236286.7013726558
2346,210597.03658277704
2347,197094.18389572343
2348,245575.41471810127
2349,183648.1851232585
2350,313842.78685397236
2351,271951.22436675825
2352,257709.99965153844
2353,256365.62849980523
2354,139393.18065807456
2355,158019.66488724435
2356,169374.65756870876
2357,204574.56543631712
2358,208876.26882579993
2359,114867.19427001337
2360,125545.4699993704
2361,136980.76934358664
2362,266513.19207982137
2363,154924.39898774005
2364,186442.12027685135
2365,233380.3869075426
2366,181870.47204149934
2367,209015.5620833547
2368,209984.44301189994
2369,200033.83232054487
2370,168056.3734541491
2371,171871.99461062462
2372,200316.2041949716
2373,296713.23250110005
2374,296489.65560320765
2375,241832.62666755845
2376,296843.35451502353
2377,327200.8448188952
2378,138741.07312068902
2379,218452.14705973375
2380,167119.31444892148
2381,166161.9651949471
2382,220121.61697070836
2383,200821.63828814612
2384,249906.1234982661
2385,174592.10984301288
2386,131809.0904251365
2387,127008.17081453628
2388,114950.44885236118
2389,128168.5201517567
2390,152576.1043880547
2391,129767.38058085041
2392,106549.52169835195
2393,174442.55119664525
2394,122605.54635325097
2395,202721.27297557495
2396,143709.7113074935
2397,214177.05332736066
2398,116551.56873077923
2399,74078.36278301408
2400,69604.37980974698
2401,120006.58699945547
2402,134284.97245296906
2403,136393.0352141182
2404,149134.2661186906
2405,164257.40094036376
2406,142501.53942011227
2407,129554.34392188792
2408,150229.6843737932
2409,103525.14344119816
2410,183939.04287882266
2411,104072.87486083596
2412,158754.253603708
2413,116347.38905634452
2414,157499.48619391606
2415,127960.15441640257
2416,133905.12014221633
2417,128495.1588619349
2418,128152.94540003384
2419,132888.88200207613
2420,112158.88609622302
2421,128026.81712184637
2422,104007.86532130511
2423,142315.70256613148
2424,143950.9497747058
2425,194607.38751427503
2426,133187.9806052139
2427,127853.136042597
2428,183946.10390574136
2429,94935.96464700112
2430,124290.12871847954
2431,93455.49413129129
2432,141697.21603673417
2433,137287.05444151652
2434,128773.30134280166
2435,144653.91885104007
2436,103103.38275207672
2437,101722.43043152918
2438,115018.93787533138
2439,110048.75085153384
2440,124555.7284351692
2441,140564.65538252913
2442,90257.53934562742
2443,145422.99743306986
2444,127697.52295888169
2445,104099.42473764415
2446,144669.56941847596
2447,208018.74868181627
2448,136732.48276341823
2449,107038.39448230667
2450,154535.2371668117
2451,109864.79490346159
2452,194996.72421389166
2453,81408.1030855598
2454,107705.76509709144
2455,118863.9776972665
2456,156210.25799870002
2457,127761.84457868244
2458,125723.06755571766
2459,111244.1201215547
2460,147403.2726778183
2461,125991.30808044411
2462,127713.13386201928
2463,144687.7053576375
2464,178352.11504796636
2465,131459.4143003805
2466,126075.27942049969
2467,165663.09741596458
2468,83909.7754222115
2469,83455.4590269893
2470,192415.56925774692
2471,207475.23189766542
2472,157494.97171502863
2473,107144.96785569051
2474,74360.19626605534
2475,211837.2681560889
2476,109343.83137044078
2477,114606.01066708937
2478,153371.7153308189
2479,107057.14760772488
2480,151372.50250800373
2481,136370.08476071642
2482,134155.5824574225
2483,93838.42696468369
2484,132224.0770862992
2485,133629.6259689266
2486,139049.10646956926
2487,205177.2868956367
2488,178882.04940558597
2489,157192.4250830803
2490,144935.5597434116
2491,101490.93068406126
2492,192780.64440060942
2493,163557.16664455296
2494,158761.55644120625
2495,81259.45799802453
2496,231872.71290501673
2497,158997.8262604843
2498,90286.43864555028
2499,76039.15654530283
2500,107505.29102711566
2501,153662.12341971858
2502,150811.624723498
2503,109274.5576297685
2504,170259.50513092964
2505,231760.210161702
2506,260520.429554665
2507,279415.9109183054
2508,264319.5189888382
2509,222663.18976122537
2510,216654.9481782883
2511,186821.30425887927
2512,208980.2204101819
2513,247259.4782330878
2514,286060.21934243385
2515,139373.12243164517
2516,178256.4333363995
2517,134072.42026772676
2518,144284.10726968874
2519,229951.82070868253
2520,221823.38535821857
2521,199618.06270663184
2522,223271.3139208979
2523,113256.81286729267
2524,138338.46125675668
2525,138875.0606666042
2526,145779.46915641776
2527,124563.95163406618
2528,119123.48878290271
2529,133422.4528437152
2530,123950.65372569696
2531,243102.85111179017
2532,228189.16115574213
2533,203669.0473920682
2534,252301.73952378938
2535,273747.44831885234
2536,233052.28093469515
2537,237482.92527680704
2538,193388.8018223755
2539,207564.2569311466
2540,186911.3036320482
2541,195193.81669673533
2542,170927.22320592264
2543,110777.40624261368
2544,109820.39489690284
2545,139693.83727579284
2546,124682.83723476692
2547,148866.83714851318
2548,148913.5042116081
2549,150329.63008058886
2550,615924.8423748144
2551,140753.3104139627
2552,147073.1378993732
2553,66506.35474775429
2554,76156.19615921052
2555,110417.15348105901
2556,88591.30052767647
2557,92872.88448043377
2558,154405.70843407838
2559,123885.18371999543
2560,140914.66468444606
2561,147646.20427921903
2562,135719.87529022526
2563,133659.30002299976
2564,194803.75763297454
2565,107025.63359119743
2566,128219.12656823662
2567,104770.56998750055
2568,178032.33008120838
2569,205273.93914532172
2570,123635.48314792314
2571,165791.0754855757
2572,158007.4550868608
2573,207684.2003288772
2574,259482.28581516515
2575,148597.10045304708
2576,135568.7020702355
2577,170652.3444084213
2578,81649.98357419041
2579,4907.4759626258165
2580,103638.15022596112
2581,113429.18629774102
2582,150378.6649783391
2583,262652.38848251617
2584,189521.1253700927
2585,192405.20432566153
2586,229618.20969278738
2587,204078.08526897128
2588,135979.343960054
2589,163260.14483055566
2590,227473.92731763353
2591,270328.1496182964
2592,217247.6907184876
2593,252392.69560725335
2594,195785.04422049155
2595,231378.6772074441
2596,323330.53309547016
2597,204873.80101111694
2598,281421.67562341527
2599,339173.8052767245
2600,141777.26603597985
2601,154044.81676676846
2602,63579.23257145076
2603,82765.96514310455
2604,70021.10535202525
2605,67448.57617177744
2606,152824.45253699855
2607,218662.15703935525
2608,203476.2232915468
2609,175525.96061770874
2610,110686.39046766679
2611,118408.09945355402
2612,159155.1579593029
2613,131930.8277933381
2614,105945.30945848208
2615,167079.49525132263
2616,160132.51487643272
2617,192209.61005974002
2618,240596.31737782876
2619,204327.67941507068
2620,179772.2629399551
2621,175268.03346196585
2622,187938.86188740865
2623,230903.5662014808
2624,287271.8824146469
2625,262135.48779376503
2626,172471.4426321222
2627,162388.50370874465
2628,402862.54009520565
2629,439655.2417379094
2630,325252.65434556524
2631,430130.7571785145
2632,377513.0074110923
2633,273913.62918909267
2634,378660.49883067654
2635,165340.15250714123
2636,175426.88725351775
2637,212034.9491135215
2638,266635.7118703248
2639,186569.6661773813
2640,150637.43142028362
2641,97477.49273275211
2642,189003.90839900775
2643,109830.9080727275
2644,110736.84126130957
2645,110892.49707292463
2646,99669.72657806799
2647,113807.27260490204
2648,142032.48536951258
2649,153942.3141899947
2650,131344.69645229913
2651,140087.93924402748
2652,363176.44523356995
2653,246957.27518470353
2654,245682.09652162064
2655,375706.7785831506
2656,323786.5930769094
2657,351248.05242286506
2658,304509.0393667666
2659,302879.5902398217
2660,345453.9996832246
2661,334757.6704571338
2662,364450.99784136564
2663,271483.3471346516
2664,295397.43054749747
2665,323053.2303020207
2666,292510.9523816055
2667,189085.30105627654
2668,193715.75443040533
2669,193697.00715058157
2670,282457.61753119645
2671,200285.55677849893
2672,198569.6528158493
2673,199534.36316432734
2674,199921.06301450124
2675,167289.8153623552
2676,218353.67035516398
2677,202670.7237547557
2678,258177.78376054787
2679,268381.1577087259
2680,274759.5423219309
2681,396093.1031180613
2682,309592.74377909093
2683,451274.35512427846
2684,303365.253072042
2685,322090.7437245096
2686,248291.21263317554
2687,285207.4249084913
2688,216709.24524339242
2689,209593.6438631527
2690,371088.26186284865
2691,196834.6995046751
2692,144217.66355061508
2693,209568.22236582357
2694,151109.2815383505
2695,207809.7310369555
2696,197883.95312053082
2697,183556.8760477386
2698,224727.74526924477
2699,180147.0055905208
2700,159074.58297640504
2701,166093.2055053832
2702,114190.75361350016
2703,137842.58643096336
2704,144814.2108049735
2705,100685.16736083198
2706,98299.86241424014
2707,133076.4694912585
2708,116146.06105739856
2709,111771.97296908312
2710,121513.5278505683
2711,266109.6577483367
2712,352088.89589837566
2713,169249.01731069526
2714,159180.81089503248
2715,178050.01023094705
2716,150396.31127098296
2717,191589.68341693212
2718,220455.30131944572
2719,144539.7732996971
2720,192366.17144313967
2721,131521.53925638623
2722,178453.53153183125
2723,166829.00035299547
2724,123004.98746903334
2725,123943.32339572441
2726,129394.49991259258
2727,153678.71201945236
2728,188425.59112839354
2729,138155.55326062278
2730,133957.65481667896
2731,135088.8822231118
2732,129718.0877689023
2733,151658.79872953217
2734,140122.15593807446
